Date FDID,Incident#,Alarm,###,Address,Suite,Zip Type,,Lgth
01/03/2013 01015,2013-000087,14:38,UC,KOSHLAN HALL HEARST HALL,,"94720- Unintentional transmission of alarm, other",,0
01/08/2013 01015,2013-000235,13:07,UC,LATIMER HALL,,"94704- Unintentional transmission of alarm, other",,0.3
03/21/2013 01015,2013-003076,13:55,,GAYLEY RD,,"94704- Unintentional transmission of alarm, other",,0
01/14/2008 01015,2008-000448,11:37,2750,HOSPITAL DR,,"94704- Unintentional transmission of alarm, other",,0.3
01/25/2008 01015,2008-000829,22:06,2190,SATHER RD,,"94704- Unintentional transmission of alarm, other",,0.5
Date FDID,Incident#,Alarm,###,Address Suite,,Zip Type,,Lgth
02/26/2008 01015,2008-001937,0:04,2101,ESPLANADE DR,,"94704- Alarm system activation, no fire - unintentional",,0.4
06/23/2008 01015,2008-005890,14:52,2620,MINING CIRCLE,,"94704- Alarm system activation, no fire - unintentional",,0.4
07/04/2008 01015,2008-006270,21:23,2451,CHANNING WY,,"94720- Unintentional transmission of alarm, other",,0.2
01/11/2007 01015,2007-000303,11:52,2605,MINING CIRCLE,,94704- Alarm system sounded due to malfunction,,0.4
08/01/2007 01015,2007-006790,20:27,2140,HEARST AV,,"94709- Local alarm system, malicious false alarm",,0.3
09/19/2007 01015,2007-008402,15:44,2211,BARROWS LN,,"94704- Alarm system activation, no fire - unintentional",,0.4
12/04/2007 01015,2007-010957,9:10,1925,NORTHGATE,,"94704- Alarm system activation, no fire - unintentional",,0.9
09/15/2006 01015,2006-007948,12:48,2130,WEST CIRCLE,,"94704- Unintentional transmission of alarm, other",,0.1
11/11/2006 01015,2006-009844,1:18,2652,HASTE ST,,"94704- Unintentional transmission of alarm, other",,0.3
12/18/2006 01015,2006-011037,15:53,2301,BANCROFT WY,,"94704- Alarm system activation, no fire - unintentional",,0.5
12/28/2006 01015,2006-011388,15:10,2199,ADDISON ST,,"94720- Alarm system activation, no fire - unintentional",,0.2
01/21/2010 01015,2010-000615,6:53,,Le conte Hall,,"94704- Alarm system activation, no fire - unintentional",,0
12/12/2011 01015,2011-011740,22:28,,STERN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
02/11/2012 01015,2012-001397,17:13,2400,DURANT AVE,,"94704- Unintentional transmission of alarm, other",,0
05/07/2012 01015,2012-004586,12:03,1780,LE ROY AVE,,"94704- Alarm system activation, no fire - unintentional",,0
07/04/2012 01015,2012-006717,0:02,,TOLMAN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
12/17/2012 01015,2012-013371,8:04,,BARROWS HALL-UC,,"94704- Alarm system activation, no fire - unintentional",,0
02/13/2013 01015,2013-001687,18:19,,OXFORD ST,,"94704- Alarm system activation, no fire - unintentional",,0
05/09/2013 01015,2013-005048,8:00,UC,LATIMER HALL,,94702- Alarm system sounded due to malfunction,,0
06/03/2013 01015,2013-006032,13:31,,"DOE LIBRARY, UC",,"94704- Alarm system activation, no fire - unintentional",,0
06/10/2013 01015,2013-006294,9:34,,HEARST MINING,,"94704- Alarm system activation, no fire - unintentional",,0
07/05/2013 01015,2013-007271,2:25,,HEARST MINING,,"94704- Alarm system activation, no fire - unintentional",,0
08/09/2013 01015,2013-008558,21:24,,STERN HALL GAYLEY ROAD,,"94704- Alarm system activation, no fire - unintentional",,0
09/14/2013 01015,2013-009978,21:56,UC,MEMORIAL STADIUM,,"94720- Alarm system activation, no fire - unintentional",,0
10/07/2013 01015,2013-011008,18:00,,Univerity Dr,,"94720- Alarm system activation, no fire - unintentional",,0
10/14/2013 01015,2013-011269,0:59,,HEASRT MINING BLDG,,"94704- Alarm system activation, no fire - unintentional",,0
10/16/2013 01015,2013-011371,9:35,,UNIVERSITY AVE,,94704- Alarm system sounded due to malfunction,,0
11/12/2013 01015,2013-012473,20:50,,CESAR CHAVE STUDENT CENTER,,"94704- Alarm system activation, no fire - unintentional",,0
11/18/2013 01015,2013-012669,17:42,,RSF,,"94720- Alarm system activation, no fire - unintentional",,0
12/07/2013 01015,2013-013561,18:26,2299,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
01/23/2014 01015,2014-000896,12:58,,BARKER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
02/17/2014 01015,2014-001987,10:30,,ZELLERBACH HALL,,"94704- Alarm system activation, no fire - unintentional",,0
02/23/2014 01015,2014-002245,22:50,2600,RIDGE RD,,"94704- Alarm system activation, no fire - unintentional",,0
01/24/2009 01015,2009-000867,16:31,2727,CHANNING WY,,"94704- Unintentional transmission of alarm, other",,0.2
01/06/2008 01015,2008-000222,22:49,2050,GAYLEY RD,,94704- Alarm system sounded due to malfunction,,0.3
03/17/2008 01015,2008-002609,0:56,2655,SOUTH DR,,94704- Alarm system sounded due to malfunction,,0.4
04/26/2008 01015,2008-003902,23:00,2600,HEARST AV,,"94704- Alarm system activation, no fire - unintentional",,0.3
05/10/2008 01015,2008-004342,1:59,2500,UNIVERSITY DR,,"94704- Alarm system activation, no fire - unintentional",,0.3
09/05/2008 01015,2008-008393,5:15,2605,MINING CIRCLE,,94704- Alarm system sounded due to malfunction,,0.7
12/24/2008 01015,2008-012108,12:03,2250,DANA CT,,"94704- Unintentional transmission of alarm, other",,0.2
02/11/2007 01015,2007-001342,6:00,2501,SOUTH DR,,"94706- Unintentional transmission of alarm, other",,0.2
09/03/2007 01015,2007-007848,15:44,2201,SATHER RD,,94704- Alarm system sounded due to malfunction,,0.3
06/16/2006 01015,2006-005022,13:24,2607,HEARST AV,,"94704- Unintentional transmission of alarm, other",,0.3
11/22/2006 01015,2006-010184,2:28,2500,UNIVERSITY DR,,"94704- Unintentional transmission of alarm, other",,0.4
04/07/2009 01015,2009-003229,9:04,2652,HASTE ST,,"94704- Alarm system activation, no fire - unintentional",,0
04/11/2012 01015,2012-003605,10:59,,BOALT HALL,,"94704- Alarm system activation, no fire - unintentional",,0
05/18/2012 01015,2012-005013,10:19,UC,KINGMAN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
06/12/2012 01015,2012-005895,8:48,,UCB-Haas,,"94704- Alarm system activation, no fire - unintentional",,0
07/31/2012 01015,2012-007744,9:08,2227,PIEDMONT AVE,,"94704- Unintentional transmission of alarm, other",,0
11/27/2012 01015,2012-012508,4:47,UCB,ANTHONY HALL SOUTH GATE UCB,,"94720- Alarm system activation, no fire - unintentional",,0.3
12/05/2012 01015,2012-012934,10:00,UCB,HAAS School of Business,,"94704- Alarm system activation, no fire - unintentional",,0
01/01/2013 01015,2013-000009,10:54,UC,SPROUL HALL SOUTH GATE,,"94720- Alarm system activation, no fire - unintentional",,0
01/04/2013 01015,2013-000113,11:16,,TOLMAN HALL - UC,,"94704- Alarm system activation, no fire - unintentional",,0
02/23/2013 01015,2013-002039,2:20,,"BOWLES HALL, UC CAMPUS",,"94704- Alarm system activation, no fire - unintentional",,0
03/22/2013 01015,2013-003120,9:10,,HEARST AVE,,94704- Alarm system sounded due to malfunction,,0
04/25/2013 01015,2013-004430,1:50,,WARRING ST,,"94704- Unintentional transmission of alarm, other",,0
06/13/2013 01015,2013-006432,11:29,,UC Campus,,"94704- Alarm system activation, no fire - unintentional",,0
08/27/2013 01015,2013-009225,15:10,,STERN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
09/30/2013 01015,2013-010688,21:37,UC,MEMORIAL STADIUM,,"94704- Alarm system activation, no fire - unintentional",,0
11/03/2013 01015,2013-012103,3:12,UC,LATIMER HALL,,"94720- Alarm system activation, no fire - unintentional",,0
12/26/2013 01015,2013-014261,7:24,,East Gate,,"94720- Unintentional transmission of alarm, other",,0
12/27/2013 01015,2013-014315,16:51,,EVANS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
01/25/2014 01015,2014-001008,23:06,,"Memeoral Stadium, UCB",,"94704- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address Suite,,Zip Type,,Lgth
03/06/2014 01015,2014-002634,22:13,2325,PIEDMONT AVE,,"94704- Central station, malicious false alarm",,0
04/04/2014 01015,2014-003735,7:21,,University Dr,,"94720- Alarm system activation, no fire - unintentional",,0
04/12/2014 01015,2014-004041,7:01,,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
05/05/2014 01015,2014-004976,10:01,,KROEBER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
05/16/2014 01015,2014-005426,4:27,UC,DAVIS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
03/25/2014 01015,2014-003354,14:23,,KROEBER HALL,,"94720- Alarm system activation, no fire - unintentional",,0
03/31/2014 01015,2014-003578,13:17,2000,CARLETON ST,,"94704- Alarm system activation, no fire - unintentional",,0
06/04/2014 01015,2014-006174,19:19,2424,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
07/12/2014 01015,2014-007516,5:51,2710,BANCROFT WAY,,94704- Alarm system sounded due to malfunction,,0
10/03/2014 01015,2014-010892,19:38,,STERN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/15/2014 01015,2014-011407,10:59,2434,WARRING ST,,"94704- Unintentional transmission of alarm, other",,0
10/17/2014 01015,2014-011493,15:18,,CHANNING WAY,,"94704- Unintentional transmission of alarm, other",,0
11/19/2014 01015,2014-012870,12:16,,MEMORIAL STADIUM,,"94704- Alarm system activation, no fire - unintentional",,0
12/08/2014 01015,2014-013644,14:06,,STERN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
12/14/2014 01015,2014-013937,14:57,,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
03/02/2015 01015,2015-002369,12:23,,Sproul Plaza,,"94720- Alarm system activation, no fire - unintentional",,0
03/06/2015 01015,2015-002540,15:02,,Bancroft Ave,,"94720- Alarm system activation, no fire - unintentional",,0
04/01/2015 01015,2015-003541,21:52,1951,OXFORD ST,,"94704- Alarm system activation, no fire - unintentional",,0
04/07/2015 01015,2015-003776,20:16,UC,CESAR CHAVEZ STUDEBT UNION,,"94704- Alarm system activation, no fire - unintentional",,0
04/15/2015 01015,2015-004074,21:25,,FERNWALD RD,,"94705- Unintentional transmission of alarm, other",,0
06/04/2015 01015,2015-005966,10:26,1951,OXFORD ST,,"94720- Alarm system activation, no fire - unintentional",,0.3
07/01/2015 01015,2015-006995,7:01,,DWINELLE HALL,,"94720- Alarm system activation, no fire - unintentional",,0
08/12/2015 01015,2015-008636,5:29,2151,BERKELEY WAY,,"94720- Alarm system activation, no fire - unintentional",,0
09/03/2015 01015,2015-009611,20:49,UC,BARROWS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
09/09/2015 01015,2015-009875,10:28,,Bancroft Ave,,"94720- Alarm system activation, no fire - unintentional",,0.4
09/27/2015 01015,2015-010720,10:26,UC,DONNER LAB,,"94704- Alarm system activation, no fire - unintentional",,0
10/05/2015 01015,2015-011056,20:32,UC,2650 DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
10/10/2015 01015,2015-011264,19:30,,Hearst AVe,,"94720- Alarm system activation, no fire - unintentional",,0
10/31/2015 01015,2015-012117,12:11,2722,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
11/02/2015 01015,2015-012243,11:46,,CESAR CAHVEZ STUDENT UNION,,"94704- Alarm system activation, no fire - unintentional",,0
11/03/2015 01015,2015-012287,11:23,2120,OXFORD ST,,"94720- Alarm system activation, no fire - unintentional",,0
11/27/2015 01015,2015-013306,20:14,1951,OXFORD ST,,"94704- Alarm system activation, no fire - unintentional",,0
01/14/2016 01015,2016-000514,11:32,,Universtiy dr,,"94720- Alarm system activation, no fire - unintentional",,0
02/04/2016 01015,2016-001394,10:21,UC,LAWRENCE HALL OF SCIENCE,,"94704- Alarm system activation, no fire - unintentional",,0.1
03/08/2016 01015,2016-002859,18:05,,CESAR CHAVEZ STUDENT UNION,,"94704- Unintentional transmission of alarm, other",,0
04/19/2016 01015,2016-004641,20:19,2495,BANCROFT WAY,,"94704- Unintentional transmission of alarm, other",,0
05/19/2016 01015,2016-005866,21:31,,MEMORIAL STADIUM,,"94704- Alarm system activation, no fire - unintentional",,0
06/01/2016 01015,2016-006359,11:46,UC,MEMORIAL STADIUM,,"94704- Alarm system activation, no fire - unintentional",,0
06/29/2016 01015,2016-007471,22:43,,EVANS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
09/06/2016 01015,2016-010059,7:55,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
06/13/2014 01015,2014-006489,11:00,2830,BANCROFT WAY,,"94704- Unintentional transmission of alarm, other",,0
06/14/2014 01015,2014-006542,20:48,2307,PIEDMONT AVE,,"94704- Unintentional transmission of alarm, other",,0
06/23/2014 01015,2014-006850,12:30,,BARROWS HALL,,"94704- Unintentional transmission of alarm, other",,0
09/18/2014 01015,2014-010216,11:49,2299,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
10/02/2014 01015,2014-010836,16:10,,BARKER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/23/2014 01015,2014-011746,14:20,2721,CHANNING WAY,,"94704- Unintentional transmission of alarm, other",,0
10/27/2014 01015,2014-011907,8:41,2311,BOWDITCH ST,,"94720- Alarm system activation, no fire - unintentional",,0
01/08/2015 01015,2015-000283,11:24,,DURANT AVE,,"94704- Unintentional transmission of alarm, other",,0
01/13/2015 01015,2015-000470,9:37,,University Dr,,"94720- Alarm system activation, no fire - unintentional",,0.3
01/19/2015 01015,2015-000722,18:40,2311,LE CONTE AVE,,"94704- Alarm system activation, no fire - unintentional",,0
03/25/2015 01015,2015-003264,7:34,,WHHELER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
05/12/2015 01015,2015-005076,10:47,UC,STERN HALL,,"94706- Alarm system activation, no fire - unintentional",,0
07/11/2015 01015,2015-007408,16:45,,Hearst Ave,,"94720- Alarm system activation, no fire - unintentional",,0
07/18/2015 01015,2015-007671,0:25,UC,HILDEBRAND HALL,,"94720- Alarm system activation, no fire - unintentional",,0
08/22/2015 01015,2015-009066,12:41,UC,2424 CHANNING WAY 123,,"94720- Unintentional transmission of alarm, other",,0
08/24/2015 01015,2015-009138,9:27,,East Gate Entrance,,"94705- Alarm system activation, no fire - unintentional",,0
09/15/2015 01015,2015-010171,14:59,UC,HAZ MAT STORAGE FACILITY,,"94720- Unintentional transmission of alarm, other",,0
09/20/2015 01015,2015-010406,7:18,UC,STERN HALL,,"94720- Alarm system activation, no fire - unintentional",,0
09/25/2015 01015,2015-010625,7:55,UC,CESAR CHAVEZ STUDENT CENTER,,"94704- Unintentional transmission of alarm, other",,0
10/26/2015 01015,2015-011915,10:28,UC,WHEELER HALL,,94704- Alarm system sounded due to malfunction,,0
11/20/2015 01015,2015-013019,17:01,2725,CHANNING WAY,,"94704- Unintentional transmission of alarm, other",,0
11/23/2015 01015,2015-013127,7:55,UC,DWINELLE HALL SOUTH GATE,,"94720- Alarm system activation, no fire - unintentional",,0
12/17/2015 01015,2015-014103,15:07,2301,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address Suite,,Zip Type,,Lgth
01/15/2016 01015,2016-000623,4:20,,DAVIS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
01/27/2016 01015,2016-001063,8:59,,UNIVERSITY AVE,,"94704- Unintentional transmission of alarm, other",,0
02/01/2016 01015,2016-001260,7:42,,BARROWS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
02/24/2016 01015,2016-002294,23:07,,HAVILAND HALL,,"94704- Alarm system activation, no fire - unintentional",,0
04/12/2016 01015,2016-004327,17:57,,MLK STUDENT UNION,,"94704- Alarm system activation, no fire - unintentional",,0
05/11/2016 01015,2016-005550,13:18,UC,LECONTE HALL EAST GATE,,"94704- Unintentional transmission of alarm, other",,0
06/10/2016 01015,2016-006698,13:45,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
06/10/2016 01015,2016-006700,13:47,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
06/18/2016 01015,2016-007047,20:46,,MEMORIAL STADIUM,,"94704- Alarm system activation, no fire - unintentional",,0
08/22/2016 01015,2016-009470,8:15,,CESAR CHAVEZ STUDENT UNION,,"94704- Alarm system activation, no fire - unintentional",,0
08/24/2016 01015,2016-009552,6:24,,KROEBER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
09/17/2016 01015,2016-010520,3:41,,DOE LIBRARY,,"94704- Alarm system activation, no fire - unintentional",,0
04/02/2013 01015,2013-003525,7:44,2537,HASTE ST,,"94704- Alarm system activation, no fire - unintentional",,0
05/06/2013 01015,2013-004914,7:03,,GAYLEY RD,,"94704- Alarm system activation, no fire - unintentional",,0
08/26/2013 01015,2013-009158,1:31,2400,WARRING ST,,"94704- Central station, malicious false alarm",,0
09/25/2013 01015,2013-010442,21:39,UC,HAVILAND HALL,,"94720- Alarm system activation, no fire - unintentional",,0
10/01/2013 01015,2013-010693,0:30,UC,DOE LIBRARY,,"94720- Alarm system activation, no fire - unintentional",,0
11/25/2013 01015,2013-013067,11:31,2424,WARRING ST,,"94704- Alarm system activation, no fire - unintentional",,0
12/26/2013 01015,2013-014273,13:34,,HAVILAND HALL,,"94720- Alarm system activation, no fire - unintentional",,0
12/31/2013 01015,2013-014432,13:53,,HAVILAND HALL,,"94720- Alarm system activation, no fire - unintentional",,0
03/02/2014 01015,2014-002464,3:25,2302,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0.4
03/07/2014 01015,2014-002647,9:37,,WALNUT ST,,"94704- Alarm system activation, no fire - unintentional",,0
04/11/2014 01015,2014-004012,11:22,,University Dr,,"94720- Alarm system activation, no fire - unintentional",,0
04/17/2014 01015,2014-004264,22:41,2425,WARRING ST,,"94704- Alarm system activation, no fire - unintentional",,0
05/05/2014 01015,2014-004989,16:14,,Bancroft Ave,,"94720- Alarm system activation, no fire - unintentional",,0
05/16/2014 01015,2014-005427,6:06,UC,HEARST MINING,,"94704- Alarm system activation, no fire - unintentional",,0
03/24/2014 01015,2014-003319,13:40,,Gayley Road,,"94720- Alarm system activation, no fire - unintentional",,0
03/27/2014 01015,2014-003429,16:36,UC,GREEK THEATER,,"94720- Alarm system activation, no fire - unintentional",,0
04/23/2014 01015,2014-004497,16:03,,Bancroft Ave,,"94720- Alarm system activation, no fire - unintentional",,0
07/02/2014 01015,2014-007169,10:01,UC,HAAS PAVILION,,"94704- Unintentional transmission of alarm, other",,0
07/30/2014 01015,2014-008208,13:17,2830,BANCROFT STEPS,,"94705- Alarm system activation, no fire - unintentional",,0
10/04/2014 01015,2014-010909,2:32,2710,BANCROFT WAY,,"94704- Unintentional transmission of alarm, other",,0
10/16/2014 01015,2014-011459,17:40,2400,DOWLING PL,,"94704- Unintentional transmission of alarm, other",,0
11/04/2014 01015,2014-012221,2:47,,CHANNING WAY,,"94704- Unintentional transmission of alarm, other",,0
11/20/2014 01015,2014-012913,14:10,2650,FREEBORN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
12/13/2014 01015,2014-013913,22:15,2299,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
01/23/2015 01015,2015-000877,10:04,UC,WURSTER HALL NORTH EAST,,94704- Alarm system sounded due to malfunction,,0
03/03/2015 01015,2015-002419,15:48,,UNIVERSITY AVE,,"94704- Alarm system activation, no fire - unintentional",,0
03/11/2015 01015,2015-002725,13:10,,UC CAL-Chavez Center,,"94704- Unintentional transmission of alarm, other",,0
04/03/2015 01015,2015-003616,19:47,,GAYLEY RD,,"94704- Unintentional transmission of alarm, other",,0
04/12/2015 01015,2015-003942,10:20,UC,STEPHENS HALL,,"94720- Alarm system activation, no fire - unintentional",,0
05/02/2015 01015,2015-004699,1:27,2311,PIEDMONT AVE,,"94704- Local alarm system, malicious false alarm",,0
06/05/2015 01015,2015-006040,22:44,,HEARST MINING BUILDING,,"94720- Alarm system activation, no fire - unintentional",,0
07/29/2015 01015,2015-008103,12:59,,Court Street,,"94720- Unintentional transmission of alarm, other",,0
08/31/2015 01015,2015-009485,20:20,2415,BOWDITCH ST,,"94704- Unintentional transmission of alarm, other",,0
09/08/2015 01015,2015-009826,9:59,UC,2222 BANCROFT WAY,,94702- Alarm system sounded due to malfunction,,0
09/27/2015 01015,2015-010719,9:02,UC,DONNER LAB,,"94704- Alarm system activation, no fire - unintentional",,0
09/29/2015 01015,2015-010775,0:27,UC,2601 WARRING ST,,"94704- Alarm system activation, no fire - unintentional",,0
10/10/2015 01015,2015-011235,3:32,2607,HEARST AVE,,"94720- Alarm system activation, no fire - unintentional",,0
10/28/2015 01015,2015-011994,15:28,,CESAR CHAVEZ STUDENT UNION,,"94704- Alarm system activation, no fire - unintentional",,0
10/31/2015 01015,2015-012149,22:14,2710,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
11/02/2015 01015,2015-012254,16:55,,KOSHLAN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
11/08/2015 01015,2015-012500,12:00,2499,PIEDMONT AVE,,"94704- Unintentional transmission of alarm, other",,0
01/14/2016 01015,2016-000501,0:37,,University Dr,,"94720- Alarm system activation, no fire - unintentional",,0
01/14/2016 01015,2016-000521,13:27,2227,PIEDMONT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
02/07/2016 01015,2016-001532,14:12,UC,STERN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
04/01/2016 01015,2016-003816,8:36,,BOALT HALL,,"94704- Alarm system activation, no fire - unintentional",,0
05/01/2016 01015,2016-005170,20:42,,DWINNELLE ANNEX,,"94704- Alarm system activation, no fire - unintentional",,0
05/25/2016 01015,2016-006067,12:11,2700,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
06/21/2016 01015,2016-007175,20:01,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
